date,equity,in_position
2022-09-06,100000.0,False
2022-09-07,100000.0,False
2022-09-08,100000.0,False
2022-09-09,100000.0,False
2022-09-12,100000.0,False
2022-09-13,100000.0,False
2022-09-14,100000.0,True
2022-09-15,98460.11150532184,True
2022-09-16,97709.0724784592,True
2022-09-19,98466.80182463254,True
2022-09-20,97336.5433350228,False
2022-09-21,97336.5433350228,False
2022-09-22,97336.5433350228,True
2022-09-23,95705.68414334251,True
2022-09-26,94758.90145471154,True
2022-09-27,94517.00367986901,True
2022-09-28,96376.75538967985,True
2022-09-29,94363.54165066784,False
2022-09-30,94363.54165066784,False
2022-10-03,94363.54165066784,True
2022-10-04,97287.54763291488,False
2022-10-05,97287.54763291488,False
2022-10-06,97287.54763291488,False
2022-10-07,97287.54763291488,False
2022-10-10,97287.54763291488,False
2022-10-11,97287.54763291488,False
2022-10-12,97287.54763291488,False
2022-10-13,97287.54763291488,False
2022-10-14,97287.54763291488,False
2022-10-17,97287.54763291488,False
2022-10-18,97287.54763291488,False
2022-10-19,97287.54763291488,False
2022-10-20,97287.54763291488,False
2022-10-21,97287.54763291488,True
2022-10-24,98478.00681739417,False
2022-10-25,98478.00681739417,False
2022-10-26,98478.00681739417,False
2022-10-27,98478.00681739417,False
2022-10-28,98478.00681739417,True
2022-10-31,97766.67269792248,False
2022-11-01,97766.67269792248,False
2022-11-02,97766.67269792248,False
2022-11-03,97766.67269792248,True
2022-11-04,99173.84240280082,True
2022-11-07,100122.49613642663,False
2022-11-08,100122.49613642663,False
2022-11-09,100122.49613642663,False
2022-11-10,100122.49613642663,True
2022-11-11,101091.52989771054,False
2022-11-14,101091.52989771054,False
2022-11-15,101091.52989771054,False
2022-11-16,101091.52989771054,False
2022-11-17,101091.52989771054,False
2022-11-18,101091.52989771054,False
2022-11-21,101091.52989771054,False
2022-11-22,101091.52989771054,False
2022-11-23,101091.52989771054,False
2022-11-25,101091.52989771054,False
2022-11-28,101091.52989771054,False
2022-11-29,101091.52989771054,False
2022-11-30,101091.52989771054,False
2022-12-01,101091.52989771054,False
2022-12-02,101091.52989771054,False
2022-12-05,101091.52989771054,False
2022-12-06,101091.52989771054,False
2022-12-07,101091.52989771054,False
2022-12-08,101091.52989771054,False
2022-12-09,101091.52989771054,False
2022-12-12,101091.52989771054,True
2022-12-13,101856.77972924605,False
2022-12-14,101856.77972924605,False
2022-12-15,101856.77972924605,False
2022-12-16,101856.77972924605,True
2022-12-19,100993.06867928115,True
2022-12-20,101131.26244727554,True
2022-12-21,102643.42117782948,True
2022-12-22,101179.09875158129,False
2022-12-23,101179.09875158129,False
2022-12-27,101179.09875158129,False
2022-12-28,101179.09875158129,False
2022-12-29,101179.09875158129,True
2022-12-30,100912.58798134579,False
2023-01-03,100912.58798134579,False
2023-01-04,100912.58798134579,False
2023-01-05,100912.58798134579,False
2023-01-06,100912.5879813458,True
2023-01-09,100855.38129881669,False
2023-01-10,100855.38129881669,False
2023-01-11,100855.38129881669,False
2023-01-12,100855.38129881669,False
2023-01-13,100855.38129881669,False
2023-01-17,100855.38129881669,False
2023-01-18,100855.38129881669,False
2023-01-19,100855.38129881669,True
2023-01-20,102734.22279892844,True
2023-01-23,103966.88814775867,False
2023-01-24,103966.88814775867,False
2023-01-25,103966.88814775867,False
2023-01-26,103966.88814775867,False
2023-01-27,103966.88814775867,False
2023-01-30,103966.88814775867,False
2023-01-31,103966.88814775867,True
2023-02-01,105071.83047406825,False
2023-02-02,105071.83047406825,False
2023-02-03,105071.83047406825,False
2023-02-06,105071.83047406825,False
2023-02-07,105071.83047406825,False
2023-02-08,105071.83047406825,False
2023-02-09,105071.83047406825,False
2023-02-10,105071.83047406825,False
2023-02-13,105071.83047406825,False
2023-02-14,105071.83047406825,False
2023-02-15,105071.83047406825,False
2023-02-16,105071.83047406825,False
2023-02-17,105071.83047406825,True
2023-02-21,102963.99554067646,True
2023-02-22,102822.09722814705,True
