date,equity,in_position
2022-09-06,100000.0,False
2022-09-07,100000.0,False
2022-09-08,100000.0,False
2022-09-09,100000.0,False
2022-09-12,100000.0,False
2022-09-13,100000.0,True
2022-09-14,100381.58229458153,True
2022-09-15,98835.81785805138,True
2022-09-16,98081.91299923683,True
2022-09-19,98842.53370643602,False
2022-09-20,98842.53370643602,False
2022-09-21,98842.53370643602,True
2022-09-22,98012.27632852618,True
2022-09-23,96370.0953318401,True
2022-09-26,95416.73985688998,True
2022-09-27,95173.16277125712,True
2022-09-28,97045.82531133771,False
2022-09-29,97045.82531133771,False
2022-09-30,97045.82531133771,True
2022-10-03,99607.95682118126,False
2022-10-04,99607.95682118126,False
2022-10-05,99607.95682118126,False
2022-10-06,99607.95682118126,False
2022-10-07,99607.95682118126,False
2022-10-10,99607.95682118126,False
2022-10-11,99607.95682118126,False
2022-10-12,99607.95682118126,False
2022-10-13,99607.95682118126,False
2022-10-14,99607.95682118126,False
2022-10-17,99607.95682118126,False
2022-10-18,99607.95682118126,False
2022-10-19,99607.95682118126,False
2022-10-20,99607.95682118126,True
2022-10-21,102028.57655400764,False
2022-10-24,102028.57655400764,False
2022-10-25,102028.57655400764,False
2022-10-26,102028.57655400764,False
2022-10-27,102028.57655400764,True
2022-10-28,104455.910445392,False
2022-10-31,104455.910445392,False
2022-11-01,104455.910445392,False
2022-11-02,104455.910445392,True
2022-11-03,103380.33807545251,True
2022-11-04,104868.30606909937,False
2022-11-07,104868.30606909937,False
2022-11-08,104868.30606909937,False
2022-11-09,104868.30606909937,True
2022-11-10,110631.25577316129,False
2022-11-11,110631.25577316129,False
2022-11-14,110631.25577316129,False
2022-11-15,110631.25577316129,False
2022-11-16,110631.25577316129,False
2022-11-17,110631.25577316129,False
2022-11-18,110631.25577316129,False
2022-11-21,110631.25577316129,False
2022-11-22,110631.25577316129,False
2022-11-23,110631.25577316129,False
2022-11-25,110631.25577316129,False
2022-11-28,110631.25577316129,False
2022-11-29,110631.25577316129,False
2022-11-30,110631.25577316129,False
2022-12-01,110631.25577316129,False
2022-12-02,110631.25577316129,False
2022-12-05,110631.25577316129,False
2022-12-06,110631.25577316129,False
2022-12-07,110631.25577316129,False
2022-12-08,110631.25577316129,False
2022-12-09,110631.25577316129,True
2022-12-12,112226.24972208781,False
2022-12-13,112226.24972208781,False
2022-12-14,112226.24972208781,False
2022-12-15,112226.24972208781,True
2022-12-16,110901.40516424346,True
2022-12-19,109960.99874896495,True
2022-12-20,110111.46377540953,True
2022-12-21,111757.89839169712,False
2022-12-22,111757.89839169712,False
2022-12-23,111757.89839169712,False
2022-12-27,111757.89839169712,False
2022-12-28,111757.89839169712,True
2022-12-29,113769.57616766404,False
2022-12-30,113769.57616766404,False
2023-01-03,113769.57616766404,False
2023-01-04,113769.57616766404,False
2023-01-05,113769.57616766404,True
2023-01-06,116378.55743356809,False
2023-01-09,116378.55743356809,False
2023-01-10,116378.55743356809,False
2023-01-11,116378.55743356809,False
2023-01-12,116378.55743356809,False
2023-01-13,116378.55743356809,False
2023-01-17,116378.55743356809,False
2023-01-18,116378.5574335681,True
2023-01-19,115531.33556663491,True
2023-01-20,117683.57637947568,False
2023-01-23,117683.57637947568,False
2023-01-24,117683.57637947568,False
2023-01-25,117683.57637947568,False
2023-01-26,117683.57637947568,False
2023-01-27,117683.57637947568,False
2023-01-30,117683.57637947568,True
2023-01-31,119413.91479250425,False
2023-02-01,119413.91479250425,False
2023-02-02,119413.91479250425,False
2023-02-03,119413.91479250425,False
2023-02-06,119413.91479250425,False
2023-02-07,119413.91479250425,False
2023-02-08,119413.91479250425,False
2023-02-09,119413.91479250425,False
2023-02-10,119413.91479250425,False
2023-02-13,119413.91479250425,False
2023-02-14,119413.91479250425,False
2023-02-15,119413.91479250425,False
2023-02-16,119413.91479250425,True
2023-02-17,119115.58474183228,True
2023-02-21,116726.01953203812,True
2023-02-22,116565.15528902873,True
