entry_date,entry_price,exit_date,exit_price,return
2022-09-13,12.09,2022-09-19,12.2201,0.010760959470637044
2022-09-21,11.4,2022-09-28,10.17,-0.10789473684210527
2022-09-30,8.86,2022-10-03,9.7,0.09480812641083514
2022-10-07,9.21,2022-10-13,8.0,-0.13137893593919658
2022-10-27,8.52,2022-10-28,9.5,0.11502347417840375
2022-11-02,8.24,2022-11-04,8.99,0.09101941747572817
2022-11-09,9.24,2022-11-10,12.08,0.3073593073593073
2022-11-16,12.13,2022-11-18,12.49,0.02967848309975274
2022-11-21,11.89,2022-11-22,12.9,0.08494533221194289
2022-11-25,12.86,2022-11-30,13.82,0.0746500777604977
2022-12-06,11.72,2022-12-08,12.62,0.07679180887372006
2022-12-14,13.0,2022-12-21,11.14,-0.143076923076923
2022-12-28,8.86,2022-12-29,9.67,0.09142212189616261
2023-01-05,9.57,2023-01-06,10.87,0.13584117032392884
2023-01-18,12.82,2023-01-20,12.79,-0.002340093603744209
2023-01-30,13.8,2023-01-31,14.52,0.05217391304347818
2023-02-03,16.93,2023-02-07,17.59,0.03898405197873589
2023-02-16,16.28,2023-02-23,15.08,-0.07371007371007376
2023-03-07,14.65,2023-03-08,15.81,0.07918088737201368
2023-03-09,14.91,2023-03-14,15.22,0.020791415157612292
2023-03-22,16.24,2023-03-23,17.49,0.07697044334975378
2023-03-27,15.97,2023-03-29,17.08,0.06950532247964913
2023-04-04,16.79,2023-04-10,16.39,-0.023823704586063088
2023-04-12,15.33,2023-04-18,15.78,0.02935420743639927
2023-04-25,13.2,2023-04-27,13.54,0.025757575757575646
2023-05-03,13.84,2023-05-05,14.47,0.04552023121387294
2023-05-23,16.92,2023-05-25,19.15,0.13179669030732843
2023-05-31,21.15,2023-06-01,22.16,0.04775413711583942
2023-06-05,20.97,2023-06-06,21.73,0.03624225083452548
2023-06-16,25.24,2023-06-27,24.37,-0.034469096671949195
2023-07-05,23.85,2023-07-10,24.32,0.019706498951781892
2023-07-14,26.23,2023-07-17,28.06,0.06976744186046502
2023-07-19,27.29,2023-07-25,26.13,-0.04250641260534993
2023-08-02,25.28,2023-08-07,25.66,0.015031645569620222
2023-08-09,23.09,2023-08-14,22.93,-0.006929406669553884
2023-08-16,20.53,2023-08-21,21.88,0.06575742815392105
2023-08-24,20.41,2023-08-28,21.42,0.04948554630083302
2023-09-15,19.79,2023-09-25,18.22,-0.07933299646286007
2023-09-26,17.24,2023-09-27,17.68,0.025522041763341052
2023-10-03,17.89,2023-10-06,19.47,0.08831749580771375
2023-10-13,18.98,2023-10-17,19.3,0.01685985247629085
2023-10-19,17.43,2023-10-24,17.04,-0.022375215146299476
2023-10-25,14.97,2023-10-31,14.9,-0.004676018704074858
2023-11-09,18.39,2023-11-10,20.6,0.12017400761283303
2023-11-21,22.84,2023-11-29,23.22,0.016637478108581405
2023-12-06,21.47,2023-12-07,23.18,0.07964601769911517
2023-12-20,28.03682,2023-12-21,30.26,0.07929501277249007
2024-01-02,28.04,2024-01-08,28.43,0.013908701854493666
2024-01-26,34.01,2024-01-29,35.04,0.030285210232284587
2024-02-16,38.33,2024-02-22,41.42,0.08061570571354038
2024-03-08,48.95,2024-03-12,49.58,0.01287027579162392
2024-04-04,42.37,2024-04-09,45.39,0.07127684682558422
2024-04-12,41.51,2024-04-23,34.11,-0.17827029631414115
2024-04-30,38.18,2024-05-03,38.97,0.020691461498166586
2024-05-29,50.98,2024-06-05,53.52,0.04982346018046302
2024-06-20,60.02,2024-07-02,57.6,-0.04031989336887709
2024-07-11,61.99,2024-07-16,65.3,0.05339570898532009
2024-07-17,51.55,2024-07-22,52.93,0.026770126091173685
2024-07-24,42.9,2024-07-26,41.92,-0.022843822843822803
2024-07-30,37.24,2024-07-31,44.39,0.1919978517722878
2024-08-01,35.0,2024-08-06,28.58,-0.1834285714285715
2024-08-07,26.22,2024-08-08,31.46,0.1998474446987033
2024-08-22,37.51,2024-08-30,38.79,0.0341242335377232
