strategy,period,trade_id,entry_signal_date,entry_date,entry_price,entry_wr3,entry_cci4,entry_adx30,exit_signal_date,exit_date,exit_price,exit_reason,terminal_close,shares,return_fraction,pnl_dollars,equity_before,equity_after,holding_calendar_days,holding_trading_sessions
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,1,2022-09-06,2022-09-07,13.09,-82.9608938547486,-132.79453033318,13.313701780200484,2022-09-07,2022-09-08,13.515,CLOSE_GT_PRIOR_HIGH,False,7639.419404125287,0.032467532467532534,3246.7532467532583,100000.0,103246.75324675326,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,2,2022-09-13,2022-09-14,13.0625,-94.88117001828151,-90.26313289636163,12.276156860369428,2022-09-19,2022-09-20,12.265,CLOSE_GT_PRIOR_HIGH,False,7904.057664823216,-0.06105263157894736,-6303.485987696506,103246.75324675326,96943.26725905675,6,4
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,3,2022-09-21,2022-09-22,11.425,-99.62825278810416,-96.6789667896674,12.871669773081555,2022-09-28,2022-09-29,10.6525,WR3_GT_MINUS30,False,8485.187506263173,-0.06761487964989066,-6554.807348588292,96943.26725905675,90388.45991046846,7,5
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,4,2022-09-29,2022-09-30,10.0775,-74.07407407407409,-133.33333333333366,14.763490817943033,2022-10-04,2022-10-05,10.8325,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8969.3336552189,0.07491937484495148,6771.84690969027,90388.45991046846,97160.30682015873,5,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,5,2022-10-07,2022-10-10,9.7575,-91.28205128205128,-133.3333333333331,16.36647051816412,2022-10-13,2022-10-14,9.925,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9957.50005843287,0.017166282346912753,1667.8812597875076,97160.30682015873,98828.18807994624,4,4
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,6,2022-11-21,2022-11-22,10.665,-83.83233532934132,-109.56681144476094,16.35194211181557,2022-11-22,2022-11-23,11.025,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9266.59053726641,0.03375527426160341,3335.9725934159214,98828.18807994624,102164.16067336216,1,1
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,7,2022-11-28,2022-11-29,10.66,-87.8453038674032,-77.25729803122873,14.522932957211772,2022-11-30,2022-12-01,11.85,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9583.879988120278,0.11163227016885546,11404.817185863125,102164.16067336216,113568.97785922528,2,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,8,2022-12-05,2022-12-06,11.09,-83.98268398268395,-81.42394822006487,12.80975696644256,2022-12-08,2022-12-09,10.525,CLOSE_GT_PRIOR_HIGH,False,10240.665271345833,-0.05094679891794407,-5785.97587831039,113568.97785922528,107783.0019809149,3,3
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,9,2022-12-15,2022-12-16,9.74,-94.05737704918035,-118.6879733075865,10.818102566427486,2022-12-21,2022-12-22,9.115,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,11066.016630484075,-0.06416837782340867,-6916.260394052544,107783.0019809149,100866.74158686235,6,4
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,10,2022-12-27,2022-12-28,8.375,-84.38438438438432,-75.6046730705755,10.518383706308999,2022-12-29,2022-12-30,8.38,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,12043.79004022237,0.0005970149253731183,60.21895020111697,100866.74158686235,100926.96053706347,2,2
IS_SELECTED_WR3_CCI4_ADX30,VALIDATION,11,2023-01-05,2023-01-06,8.325,-95.45325376527433,-133.33333333333277,10.75629683428997,2023-01-06,2023-01-09,9.04,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,12123.358623070688,0.08588588588588597,8668.20141549554,100926.96053706347,109595.161952559,3,1
