date,equity
2022-09-06,97421.52466367712
2022-09-07,103176.38266068758
2022-09-08,104857.99701046337
2022-09-09,111509.71599402092
2022-09-12,115582.9596412556
2022-09-13,96562.03288490283
2022-09-14,98729.44693572496
2022-09-15,93759.3423019432
2022-09-16,91928.25112107623
2022-09-19,94133.03437967114
2022-09-20,91890.88191330343
2022-09-21,86846.03886397608
2022-09-22,83632.2869955157
2022-09-23,79633.7817638266
2022-09-26,78550.07473841554
2022-09-27,78624.81315396113
2022-09-28,83221.22571001494
2022-09-29,76195.81464872944
2022-09-30,72197.30941704035
2022-10-03,77204.7832585949
2022-10-04,84379.6711509716
2022-10-05,84379.6711509716
2022-10-06,82249.62630792227
2022-10-07,72869.95515695067
2022-10-10,70590.43348281016
2022-10-11,67787.74289985052
2022-10-12,67638.26606875935
2022-10-13,72159.94020926754
2022-10-14,65657.6980568012
2022-10-17,72122.57100149477
2022-10-18,73916.29297458894
2022-10-19,73019.43198804185
2022-10-20,71786.24813153961
2022-10-21,76868.46038863975
2022-10-24,79484.30493273542
2022-10-25,84267.56352765321
2022-10-26,78699.55156950672
2022-10-27,74364.72346786247
2022-10-28,81091.18086696562
2022-10-31,78288.49028400598
2022-11-01,75859.49177877429
2022-11-02,68011.95814648729
2022-11-03,64088.19133034378
2022-11-04,67077.7279521674
2022-11-07,69207.77279521673
2022-11-08,70702.54110612856
2022-11-09,65769.80568011959
2022-11-10,80156.95067264573
2022-11-11,84715.99402092675
2022-11-14,82473.84155455904
2022-11-15,85799.70104633781
2022-11-16,82324.36472346786
2022-11-17,81689.08819133035
2022-11-18,81614.34977578475
2022-11-21,79147.98206278027
2022-11-22,82473.84155455904
2022-11-23,84940.20926756352
2022-11-25,83183.85650224215
2022-11-28,79521.67414050821
2022-11-29,77615.84454409566
2022-11-30,88041.85351270552
2022-12-01,88527.65321375187
2022-12-02,87481.3153961136
2022-12-05,83071.74887892377
2022-12-06,77802.69058295964
2022-12-07,76868.46038863975
2022-12-08,79596.41255605381
2022-12-09,78064.2750373692
2022-12-12,80904.33482810164
2022-12-13,83445.44095665171
2022-12-14,81464.87294469356
2022-12-15,73393.1240657698
2022-12-16,71225.71001494768
2022-12-19,68273.54260089685
2022-12-20,67974.5889387145
2022-12-21,70926.75635276531
2022-12-22,65545.59043348281
2022-12-23,65732.43647234679
2022-12-27,62929.745889387144
2022-12-28,60388.63976083707
2022-12-29,64648.72944693572
2022-12-30,64648.72944693572
2023-01-03,63191.330343796704
2023-01-04,64162.92974588939
2023-01-05,61136.02391629297
2023-01-06,65919.28251121075
2023-01-09,67301.94319880419
2023-01-10,69095.66517189835
2023-01-11,72533.63228699552
2023-01-12,73654.70852017937
2023-01-13,75112.10762331838
2023-01-17,75523.16890881913
2023-01-18,72720.47832585948
2023-01-19,70440.95665171898
2023-01-20,76195.81464872944
2023-01-23,81203.288490284
2023-01-24,80717.48878923766
2023-01-25,80119.58146487294
2023-01-26,84753.36322869954
2023-01-27,87182.36173393123
2023-01-30,81950.6726457399
2023-01-31,85612.85500747383
2023-02-01,91143.49775784752
2023-02-02,100560.53811659192
2023-02-03,95366.21823617339
2023-02-06,92937.2197309417
2023-02-07,98692.07772795216
2023-02-08,93385.65022421523
2023-02-09,90881.91330343796
2023-02-10,89013.4529147982
2023-02-13,93236.17339312406
2023-02-14,95254.110612855
2023-02-15,97384.15545590433
2023-02-16,91816.14349775785
2023-02-17,89835.5754857997
2023-02-21,83520.17937219731
2023-02-22,83594.91778774289
