strategy,period,trade_id,entry_signal_date,entry_date,entry_price,entry_wr3,entry_cci4,entry_adx30,exit_signal_date,exit_date,exit_price,exit_reason,terminal_close,shares,return_fraction,pnl_dollars,equity_before,equity_after,holding_calendar_days,holding_trading_sessions
FROZEN_WR3_CCI4_BASELINE,VALIDATION,1,2022-09-06,2022-09-07,13.09,-82.9608938547486,-132.79453033318,13.313701780200484,2022-09-07,2022-09-08,13.515,CLOSE_GT_PRIOR_HIGH,False,7639.419404125287,0.032467532467532534,3246.7532467532583,100000.0,103246.75324675326,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,2,2022-09-13,2022-09-14,13.0625,-94.88117001828151,-90.26313289636163,12.276156860369428,2022-09-19,2022-09-20,12.265,CLOSE_GT_PRIOR_HIGH,False,7904.057664823216,-0.06105263157894736,-6303.485987696506,103246.75324675326,96943.26725905675,6,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,3,2022-09-21,2022-09-22,11.425,-99.62825278810416,-96.6789667896674,12.871669773081555,2022-09-28,2022-09-29,10.6525,WR3_GT_MINUS30,False,8485.187506263173,-0.06761487964989066,-6554.807348588292,96943.26725905675,90388.45991046846,7,5
FROZEN_WR3_CCI4_BASELINE,VALIDATION,4,2022-09-29,2022-09-30,10.0775,-74.07407407407409,-133.33333333333366,14.763490817943033,2022-10-04,2022-10-05,10.8325,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,8969.3336552189,0.07491937484495148,6771.84690969027,90388.45991046846,97160.30682015873,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,5,2022-10-07,2022-10-10,9.7575,-91.28205128205128,-133.3333333333331,16.36647051816412,2022-10-13,2022-10-14,9.925,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,9957.50005843287,0.017166282346912753,1667.8812597875076,97160.30682015873,98828.18807994624,4,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,6,2022-10-27,2022-10-28,9.875,-95.47038327526137,-96.50468883205428,20.222802981110636,2022-10-28,2022-10-31,10.5875,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10007.91778024772,0.07215189873417716,7130.641418426501,98828.18807994624,105958.82949837274,3,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,7,2022-11-02,2022-11-03,8.8225,-99.48494131041778,-133.33333333333297,20.169234443046168,2022-11-07,2022-11-08,9.425,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,12010.068517809323,0.06829130065174271,7236.066281980136,105958.82949837274,113194.89578035288,5,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,8,2022-11-21,2022-11-22,10.665,-83.83233532934132,-109.56681144476094,16.35194211181557,2022-11-22,2022-11-23,11.025,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10613.679866887283,0.03375527426160341,3820.9247520794306,113194.89578035288,117015.8205324323,1,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,9,2022-11-28,2022-11-29,10.66,-87.8453038674032,-77.25729803122873,14.522932957211772,2022-11-30,2022-12-01,11.85,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,10977.09385857714,0.11163227016885546,13062.741691706804,117015.8205324323,130078.56222413911,2,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,10,2022-12-05,2022-12-06,11.09,-83.98268398268395,-81.42394822006487,12.80975696644256,2022-12-08,2022-12-09,10.525,CLOSE_GT_PRIOR_HIGH,False,11729.35637728937,-0.05094679891794407,-6627.086353168488,130078.56222413911,123451.47587097062,3,3
FROZEN_WR3_CCI4_BASELINE,VALIDATION,11,2022-12-15,2022-12-16,9.74,-94.05737704918035,-118.6879733075865,10.818102566427486,2022-12-21,2022-12-22,9.115,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,12674.68951447337,-0.06416837782340867,-7921.68094654585,123451.47587097062,115529.79492442477,6,4
FROZEN_WR3_CCI4_BASELINE,VALIDATION,12,2022-12-27,2022-12-28,8.375,-84.38438438438432,-75.6046730705755,10.518383706308999,2022-12-29,2022-12-30,8.38,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,13794.602379035794,0.0005970149253731183,68.9730118951993,115529.79492442477,115598.76793631997,2,2
FROZEN_WR3_CCI4_BASELINE,VALIDATION,13,2023-01-05,2023-01-06,8.325,-95.45325376527433,-133.33333333333277,10.75629683428997,2023-01-06,2023-01-09,9.04,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,13885.737890248647,0.08588588588588597,9928.302591527783,115598.76793631997,125527.07052784775,3,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,14,2023-01-19,2023-01-20,9.5875,-88.38709677419342,-133.33333333333363,9.049030281043095,2023-01-20,2023-01-23,10.275,CLOSE_GT_PRIOR_HIGH|WR3_GT_MINUS30,False,13092.784409684251,0.07170795306388533,9001.28928165794,125527.07052784775,134528.3598095057,3,1
FROZEN_WR3_CCI4_BASELINE,VALIDATION,15,2023-02-09,2023-02-10,11.88,-85.8695652173913,-81.28270338215155,13.028182100052911,2023-02-13,2023-02-14,12.2675,CLOSE_GT_PRIOR_HIGH,False,11323.936010901152,0.03261784511784516,4388.025204224192,134528.3598095057,138916.3850137299,4,2
