date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100000.0,0
2022-09-15,100000.0,0
2022-09-16,100000.0,0
2022-09-19,100000.0,0
2022-09-20,100000.0,0
2022-09-21,100000.0,0
2022-09-22,100000.0,0
2022-09-23,100000.0,0
2022-09-26,100000.0,0
2022-09-27,100000.0,0
2022-09-28,100000.0,0
2022-09-29,100000.0,0
2022-09-30,100000.0,0
2022-10-03,100000.0,0
2022-10-04,100000.0,0
2022-10-05,100000.0,0
2022-10-06,100000.0,0
2022-10-07,100000.0,0
2022-10-10,100000.0,0
2022-10-11,100000.0,0
2022-10-12,100000.0,0
2022-10-13,100000.0,0
2022-10-14,100000.0,0
2022-10-17,100000.0,0
2022-10-18,100000.0,0
2022-10-19,100000.0,0
2022-10-20,100000.0,0
2022-10-21,100000.0,0
2022-10-24,100000.0,0
2022-10-25,100000.0,0
2022-10-26,100000.0,0
2022-10-27,100000.0,0
2022-10-28,100000.0,0
2022-10-31,100000.0,0
2022-11-01,100000.0,0
2022-11-02,100000.0,0
2022-11-03,100000.0,0
2022-11-04,100000.0,0
2022-11-07,100000.0,0
2022-11-08,100000.0,0
2022-11-09,100000.0,0
2022-11-10,100000.0,0
2022-11-11,101809.28709708397,1
2022-11-14,100918.33594905118,1
2022-11-15,102314.8769226446,1
2022-11-16,100918.33594905118,1
2022-11-17,99206.82633560995,0
2022-11-18,99206.82633560995,0
2022-11-21,99206.82633560995,0
2022-11-22,99206.82633560995,0
2022-11-23,100095.43621589574,1
2022-11-25,99436.9613420874,1
2022-11-28,97977.90734601681,1
2022-11-29,97236.25981592377,1
2022-11-30,97232.49922518981,0
2022-12-01,97145.28569155143,1
2022-12-02,96758.3141260202,1
2022-12-05,95134.38405016225,1
2022-12-06,93163.15963624649,1
2022-12-07,92670.20272700423,0
2022-12-08,92670.20272700423,0
2022-12-09,92325.56981794609,1
2022-12-12,93484.37877630514,1
2022-12-13,94489.34320321771,1
2022-12-14,93788.82112019032,1
2022-12-15,92328.07339793765,0
2022-12-16,92328.07339793765,0
2022-12-19,92328.07339793765,0
2022-12-20,92328.07339793765,0
2022-12-21,92328.07339793765,0
2022-12-22,92328.07339793765,0
