entry_date,exit_date,return
2022-09-14,2022-09-15,-0.004705600020793899
2022-10-26,2022-10-31,-0.00034928095395991843
2022-11-01,2022-11-03,-0.06755056752888544
2022-11-14,2022-12-19,-0.04385777539445812
2023-01-12,2023-02-23,0.06923148922686773
2023-03-07,2023-03-09,-0.007785132149726204
2023-03-10,2023-03-13,-0.02278749795703916
2023-03-16,2023-04-27,0.057279338764672394
2023-05-01,2023-06-28,0.12160196935195056
2023-06-29,2023-08-08,0.021017705703685774
2023-08-09,2023-08-10,-0.005536560424795223
2023-08-25,2023-08-28,0.011563333310489421
2023-08-31,2023-09-22,-0.04782867010697145
2023-10-11,2023-10-20,-0.030270348417459236
2023-11-06,2023-12-06,0.05698998376626285
2023-12-07,2023-12-08,-0.0004549626524703587
2023-12-11,2024-01-04,0.009975811475686713
2024-01-10,2024-02-23,0.08053184036300665
2024-02-26,2024-04-17,-0.012260819475994889
2024-04-30,2024-05-02,-0.015539270378569725
2024-05-07,2024-07-19,0.08507519402266794
2024-08-19,2024-09-03,-0.030058111335622195
