entry_date,exit_date,return
2022-11-23,2022-11-30,-0.056310985985179585
2022-12-01,2022-12-07,-0.13422278964578382
2022-12-09,2022-12-15,-0.01100603125908417
2023-01-23,2023-01-27,0.08590394710149485
2023-02-14,2023-02-21,-0.06056048596287111
2023-02-23,2023-03-01,-0.05062858836073836
2023-03-03,2023-03-09,0.02505896813147812
2023-03-30,2023-04-05,0.022189206256103322
2023-04-10,2023-04-14,0.019355633412220463
2023-04-24,2023-04-28,0.0288987379759178
2023-05-08,2023-05-12,0.03635936693681918
2023-05-26,2023-06-02,0.1120680551754698
2023-06-09,2023-06-15,0.08125956231565934
2023-06-23,2023-06-29,0.011623935054132728
2023-07-11,2023-07-17,0.10423605066929476
2023-07-25,2023-07-31,0.05012605557076544
2023-08-08,2023-08-14,-0.061457530865765775
2023-09-12,2023-09-18,-0.04810791145288762
2023-12-04,2023-12-08,0.01521297810595712
2023-12-22,2023-12-29,0.013386270150761659
2024-01-08,2024-01-12,0.09007889796715607
2024-01-19,2024-01-25,0.09223228332958788
2024-02-02,2024-02-08,0.0546121339652339
2024-02-15,2024-02-22,-0.0025071441175765763
2024-02-23,2024-02-29,-0.014302810085635054
2024-03-07,2024-03-13,-0.00378160606417699
2024-03-19,2024-03-25,0.048123700388245316
2024-03-28,2024-04-04,0.0054196746849872746
2024-04-08,2024-04-12,-0.007467835658011568
2024-05-28,2024-06-03,-0.034274729936435655
2024-06-04,2024-06-10,0.05487221257397734
2024-06-26,2024-07-02,0.007358300032246579
2024-07-15,2024-07-19,-0.10820489245625642
2024-07-23,2024-07-29,-0.10297591148629226
