entry_date,exit_date,return
2022-11-01,2022-11-02,-0.0168460012385786
2022-11-09,2022-11-11,0.25826124814808993
2022-11-14,2022-12-19,-0.1456672594987528
2023-01-10,2023-02-23,0.32686908542481374
2023-03-07,2023-03-08,-0.023679410312487104
2023-03-10,2023-03-13,-0.10107166387869293
2023-03-16,2023-03-17,0.13653682589044824
2023-03-20,2023-04-11,0.03386575912895906
2023-04-12,2023-04-14,-0.06310013599354025
2023-04-20,2023-04-21,0.018245459159983435
2023-05-17,2023-06-23,0.41512566313643906
2023-06-26,2023-06-27,-0.0033393479695632555
2023-06-29,2023-07-10,-0.04132204328856626
2023-07-12,2023-08-11,-0.13969403847103357
2023-08-31,2023-09-11,-0.042055928612232285
2023-10-13,2023-10-17,-0.10611648715386468
2023-11-14,2023-12-07,0.02166453830834958
2023-12-11,2024-01-04,0.02132552602703508
2024-01-18,2024-01-19,0.0532299372078171
2024-01-22,2024-03-19,0.1386956299736799
2024-03-22,2024-04-08,-0.027778270262907356
2024-04-09,2024-04-12,-0.0470917507891484
2024-04-15,2024-04-16,-0.07721382015088474
2024-05-01,2024-05-02,-0.004764146093914734
2024-05-08,2024-05-13,0.06290015705022256
2024-05-14,2024-06-26,0.33680887929930803
2024-06-27,2024-06-28,0.00792134582789239
2024-07-02,2024-07-19,-0.04936457582675702
2024-08-21,2024-08-22,0.04110584686998098
2024-08-23,2024-08-26,0.01303829354332997
2024-08-27,2024-08-28,0.04119139972019514
