entry_date,exit_date,return
2022-09-07,2022-09-09,0.09330394475223303
2022-09-12,2022-09-14,-0.13934679779333714
2022-10-19,2022-10-27,0.06895737327509566
2022-10-31,2022-11-01,0.024389182980176782
2022-11-04,2022-12-15,0.1482803778890791
2022-12-19,2022-12-20,-0.05947457564115244
2022-12-23,2022-12-27,0.012499413038214113
2022-12-28,2023-01-03,0.05698837111229338
2023-01-04,2023-01-11,0.07574597283994633
2023-02-10,2023-02-13,0.013963274013399696
2023-03-22,2023-05-30,0.409469280762637
2023-05-31,2023-07-06,0.14069601618395278
2023-07-31,2023-08-02,-0.03810491593034149
2023-08-08,2023-08-09,-0.005140199209060947
2023-08-25,2023-08-28,0.038530009795851416
2023-08-31,2023-09-20,-0.055886321288614704
2023-11-06,2023-11-09,0.0383865995153303
2023-11-13,2023-11-14,0.05304710741388874
2023-11-15,2024-01-05,0.04925202563562081
2024-02-05,2024-02-07,0.006727317305782021
2024-02-08,2024-02-21,-0.059163612478274175
2024-03-01,2024-04-03,-0.0241757991086603
2024-04-04,2024-04-08,-0.0362517905923776
2024-04-12,2024-04-15,0.0033353368312896148
2024-04-18,2024-04-22,-0.06700051410689367
2024-04-23,2024-04-26,0.04459604512849191
2024-05-02,2024-05-03,0.06231021012843696
2024-05-06,2024-05-10,0.03172067397540346
2024-05-13,2024-05-17,0.050800202441617426
2024-05-20,2024-05-23,0.053112224453448986
2024-05-24,2024-07-09,0.28800504041913544
2024-07-10,2024-07-11,0.017765618087990598
2024-07-12,2024-07-16,0.02850313112429026
2024-07-17,2024-07-18,-0.0216148035623126
2024-08-01,2024-08-05,-0.2821312470927696
2024-08-23,2024-08-26,-0.0010028476058213665
