entry_date,exit_date,return
2022-11-23,2022-11-30,-0.08400432883323294
2022-12-01,2022-12-07,-0.1918238096804913
2022-12-09,2022-12-15,-0.0227730822750305
2022-12-22,2022-12-29,-0.12130376579859026
2023-01-23,2023-01-27,0.09795361426101068
2023-02-01,2023-02-07,0.09895398678751088
2023-02-14,2023-02-21,-0.0809184306836046
2023-02-24,2023-03-02,-0.02155295607016694
2023-03-09,2023-03-15,-0.07486796498179549
2023-03-30,2023-04-05,-0.08685066111885287
2023-04-11,2023-04-17,-0.09869430804932855
2023-05-26,2023-06-02,0.12940981193651901
2023-06-07,2023-06-13,0.1620078052117584
2023-06-23,2023-06-29,0.09621084030149207
2023-07-11,2023-07-17,0.06270230423237799
2023-07-24,2023-07-28,0.1214000749403239
2023-08-08,2023-08-14,-0.15027255969576492
2023-11-30,2023-12-06,-0.02838444362642789
2023-12-08,2023-12-14,0.24132193551750336
2023-12-22,2023-12-29,0.04852127917615823
2024-01-08,2024-01-12,0.07674206391854654
2024-01-30,2024-02-05,-0.0022868374015214687
2024-02-23,2024-02-29,-0.024023207886730402
2024-03-21,2024-03-27,-0.031129085559657654
2024-04-08,2024-04-12,-0.028461882047628673
2024-06-06,2024-06-12,0.062197683828655315
2024-06-26,2024-07-02,-0.01647227391959538
