date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100293.10184552727,1
2022-09-15,99529.4399979206,0
2022-09-16,99529.4399979206,0
2022-09-19,99529.4399979206,0
2022-09-20,99529.4399979206,0
2022-09-21,99529.4399979206,0
2022-09-22,99529.4399979206,0
2022-09-23,99529.4399979206,0
2022-09-26,99529.4399979206,0
2022-09-27,99529.4399979206,0
2022-09-28,99529.4399979206,0
2022-09-29,99529.4399979206,0
2022-09-30,99529.4399979206,0
2022-10-03,99529.4399979206,0
2022-10-04,99529.4399979206,0
2022-10-05,99529.4399979206,0
2022-10-06,99529.4399979206,0
2022-10-07,99529.4399979206,0
2022-10-10,99529.4399979206,0
2022-10-11,99529.4399979206,0
2022-10-12,99529.4399979206,0
2022-10-13,99529.4399979206,0
2022-10-14,99529.4399979206,0
2022-10-17,99529.4399979206,0
2022-10-18,99529.4399979206,0
2022-10-19,99529.4399979206,0
2022-10-20,99529.4399979206,0
2022-10-21,99529.4399979206,0
2022-10-24,99529.4399979206,0
2022-10-25,99529.4399979206,0
2022-10-26,99240.7627512158,1
2022-10-27,97433.98395631285,1
2022-10-28,100415.52965676869,1
2022-10-31,99494.67626017104,0
2022-11-01,97139.0205833034,1
2022-11-02,93809.36952951655,1
2022-11-03,92773.75441269376,0
2022-11-04,92773.75441269376,0
2022-11-07,92773.75441269376,0
2022-11-08,92773.75441269376,0
2022-11-09,92773.75441269376,0
2022-11-10,92773.75441269376,0
2022-11-11,92773.75441269376,0
2022-11-14,92544.90714299225,1
2022-11-15,93825.57386730127,1
2022-11-16,92544.90714299225,1
2022-11-17,92340.64795408798,1
2022-11-18,92343.89330450266,1
2022-11-21,91393.93570293809,1
2022-11-22,92710.26170436447,1
2022-11-23,93640.76699216301,1
2022-11-25,93024.75396939655,1
2022-11-28,91659.7872891941,1
2022-11-29,90965.96501136353,1
2022-11-30,95112.7115037176,1
2022-12-01,95229.43528067476,1
2022-12-02,94850.09537351526,1
2022-12-05,93258.19162894986,1
2022-12-06,91325.84271039598,1
2022-12-07,90952.99350406583,1
2022-12-08,92029.40103947058,1
2022-12-09,91442.56648735315,1
2022-12-12,92590.29257699264,1
2022-12-13,93585.6455069186,1
