date,equity,position
2022-09-06,100000.0,0
2022-09-07,105356.82914681389,1
2022-09-08,107073.97697356797,1
2022-09-09,109330.3944752233,0
2022-09-12,111492.11249576953,1
2022-09-13,93144.39623270665,1
2022-09-14,94095.55410361858,0
2022-09-15,94095.55410361858,0
2022-09-16,94095.55410361858,0
2022-09-19,94095.55410361858,0
2022-09-20,94095.55410361858,0
2022-09-21,94095.55410361858,0
2022-09-22,94095.55410361858,0
2022-09-23,94095.55410361858,0
2022-09-26,94095.55410361858,0
2022-09-27,94095.55410361858,0
2022-09-28,94095.55410361858,0
2022-09-29,94095.55410361858,0
2022-09-30,94095.55410361858,0
2022-10-03,94095.55410361858,0
2022-10-04,94095.55410361858,0
2022-10-05,94095.55410361858,0
2022-10-06,94095.55410361858,0
2022-10-07,94095.55410361858,0
2022-10-10,94095.55410361858,0
2022-10-11,94095.55410361858,0
2022-10-12,94095.55410361858,0
2022-10-13,94095.55410361858,0
2022-10-14,94095.55410361858,0
2022-10-17,94095.55410361858,0
2022-10-18,94095.55410361858,0
2022-10-19,94631.14051254079,1
2022-10-20,93032.95995057796,1
2022-10-21,99619.36746466617,1
2022-10-24,103009.43232919596,1
2022-10-25,109208.39541334147,1
2022-10-26,101992.40917496357,1
2022-10-27,100584.13635146875,0
2022-10-28,100584.13635146875,0
2022-10-31,99392.47263314443,1
2022-11-01,103037.30125784776,0
2022-11-02,103037.30125784776,0
2022-11-03,103037.30125784776,0
2022-11-04,101912.413113826,1
2022-11-07,105148.62714751097,1
2022-11-08,107419.65358964882,1
2022-11-09,99925.26091603978,1
2022-11-10,121783.91343347165,1
2022-11-11,128710.54678926915,1
2022-11-14,125304.00171150824,1
2022-11-15,130357.03689890349,1
2022-11-16,125076.9044818486,1
2022-11-17,124111.71689030148,1
2022-11-18,123998.16286091752,1
2022-11-21,120250.966524113,1
2022-11-22,125304.00171150824,1
2022-11-23,129051.19804831277,1
2022-11-25,126382.74333243934,1
2022-11-28,120818.72584192453,1
2022-11-29,117923.16306728318,1
2022-11-30,133763.5819766644,1
2022-12-01,134501.67233855187,1
2022-12-02,132911.94841450124,1
2022-12-05,126212.41228836338,1
2022-12-06,118207.0373116348,1
2022-12-07,116787.64443166011,1
2022-12-08,120932.26904220022,1
2022-12-09,118604.46558537039,1
2022-12-12,122919.42123998643,1
2022-12-13,126780.17160617492,1
2022-12-14,123771.05480214959,1
2022-12-15,118315.71122503233,0
2022-12-16,118315.71122503233,0
2022-12-19,113061.18253837407,1
2022-12-20,111278.93450824241,0
2022-12-21,111278.93450824241,0
2022-12-22,111278.93450824241,0
2022-12-23,113622.37873156599,1
2022-12-27,112669.85587311331,0
2022-12-28,108592.59270386065,1
2022-12-29,116253.20474418609,1
2022-12-30,116253.20474418609,1
2023-01-03,119090.7274327789,0
2023-01-04,117873.34466507129,1
2023-01-05,112312.63727990519,1
