entry_date,exit_date,return
2022-09-07,2022-09-09,0.145854157207028
2022-10-18,2022-11-02,0.15068147042569602
2022-11-04,2022-12-21,0.2166010353332546
2022-12-22,2022-12-23,-0.09195072601883181
2023-01-04,2023-01-05,-0.010078982035841344
2023-03-02,2023-03-03,0.07208636794452183
2023-03-22,2023-03-24,0.023131548819349312
2023-03-29,2023-05-05,-0.1681280923108096
2023-05-08,2023-05-11,-0.010970365318213271
2023-05-31,2023-07-07,0.06098051631051504
2023-07-25,2023-07-26,-0.0063353756720816445
2023-07-31,2023-08-02,-0.035662128322816566
2023-09-05,2023-09-08,-0.08730093847032372
2023-09-12,2023-09-13,-0.007700910441661213
2023-09-14,2023-09-20,-0.10243739338483426
2023-10-11,2023-10-16,-0.05998139407948244
2023-10-17,2023-10-19,0.00496610597655045
2023-10-24,2023-10-26,-0.09365123155580168
2023-11-03,2023-11-10,0.08079074639991846
2023-11-13,2024-01-08,0.3146231673926454
2024-02-05,2024-02-21,0.014178047257269899
2024-03-01,2024-04-03,-0.004470543104747482
2024-04-18,2024-04-22,-0.12550215815385946
2024-05-16,2024-05-17,-0.0007228424665975952
2024-05-20,2024-07-03,0.2616169651029314
2024-07-05,2024-07-09,0.05075762604985812
2024-07-10,2024-07-11,0.060405564718506
2024-07-12,2024-07-16,0.03262390837520002
2024-07-17,2024-07-18,-0.07761451421580623
2024-08-23,2024-08-26,0.01303829354332997
2024-09-03,2024-09-03,-0.18451303267605357
