entry_signal_date,entry_date,entry_index,entry_reference_open,entry_price,quantity,entry_capital,exit_signal_date,exit_date,exit_reference_open,exit_price,net_return,pnl,holding_calendar_days,holding_sessions
2022-11-02,2022-11-03,42,7.782,7.782,12850.1670522,100000,2022-11-04,2022-11-07,9.268,9.268,0.190953482395,19095.3482395,4,2
2022-12-15,2022-12-16,72,11.2,11.2,10633.5132357,119095.34824,2022-12-21,2022-12-22,10.54,10.54,-0.0589285714286,-7018.11873554,6,4
2023-01-30,2023-01-31,101,13.67,13.67,8198.77318976,112077.229504,2023-01-31,2023-02-01,14.73,14.73,0.0775420629115,8690.69958114,1,1
2023-02-21,2023-02-22,116,14.11,14.11,8559.03111872,120767.929085,2023-02-23,2023-02-24,14.29,14.29,0.0127569099929,1540.62560137,2,2
2023-03-10,2023-03-13,129,13.61,13.61,8986.6682356,122308.554686,2023-03-14,2023-03-15,14.6,14.6,0.0727406318883,8896.80155324,2,2
2023-06-21,2023-06-22,199,22.28,22.28,5888.92981327,131205.35624,2023-06-27,2023-06-28,23.18,23.18,0.04039497307,5300.03683195,6,4
2023-07-20,2023-07-21,219,25.01,25.01,5458.03250986,136505.393072,2023-07-25,2023-07-26,25.2,25.2,0.00759696121551,1037.02617687,5,3
2023-08-09,2023-08-10,233,23.66,23.66,5813.28906376,137542.419249,2023-08-14,2023-08-15,22.62,22.62,-0.043956043956,-6045.82062631,5,3
2023-08-16,2023-08-17,238,20.62,20.62,6377.13863347,131496.598622,2023-08-21,2023-08-22,22.71,22.71,0.101357904947,13328.219744,5,3
2023-10-20,2023-10-23,284,16.35,16.35,8857.78705604,144824.818366,2023-10-24,2023-10-25,16.375,16.375,0.00152905198777,221.444676401,2,2
2023-12-20,2023-12-21,326,29.75,29.75,4875.50464009,145046.263043,2023-12-21,2023-12-22,30.62,30.62,0.029243697479,4241.68903688,1,1
2024-01-03,2024-01-04,334,24.96,24.96,5981.0878237,149287.952079,2024-01-08,2024-01-09,27.5,27.5,0.101762820513,15191.9630722,5,3
2024-01-26,2024-01-29,350,34.23,34.23,4805.13920981,164479.915152,2024-01-29,2024-01-30,34.56,34.56,0.00964066608238,1585.69593924,1,1
2024-04-04,2024-04-05,397,42.7,42.7,3889.12438152,166065.611091,2024-04-09,2024-04-10,43.11,43.11,0.0096018735363,1594.54099642,5,3
2024-05-01,2024-05-02,416,35.98,35.98,4659.81523311,167660.152087,2024-05-03,2024-05-06,39.97,39.97,0.110894941634,18592.6627801,4,2
2024-06-24,2024-06-25,452,54.23,54.23,3434.49778476,186252.814867,2024-07-02,2024-07-03,58.1,58.1,0.0713627143647,13291.506427,8,6
2024-07-17,2024-07-18,468,54.16,54.16,3684.34862065,199544.321294,2024-07-22,2024-07-23,50.5,50.5,-0.0675775480059,-13484.7159516,5,3
2024-07-24,2024-07-25,473,41.51,41.51,4482.28391575,186059.605343,2024-07-26,2024-07-29,43.365,43.365,0.0446880269815,8314.63666372,4,2
2024-07-30,2024-07-31,477,42.3,42.3,4595.13574484,194374.242007,2024-07-31,2024-08-01,42.05,42.05,-0.00591016548463,-1148.78393621,1,1
2024-08-02,2024-08-05,480,23.52,23.52,8215.36811524,193225.45807,2024-08-08,2024-08-09,30.71,30.71,0.305697278912,59068.4967486,4,4
2024-08-22,2024-08-23,494,39.16,39.16,6442.64440294,252293.954819,2024-08-30,2024-09-03,36.8,36.8,-0.0602655771195,-15204.6407909,11,6
